ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 14:02:32.285045,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3416.4,0,0,15.112,0,1,0.995,1,0,2.613,0,0,0,0,0,226.18,0,0,0.643,0,NaN
2025-06-20 14:02:33.285046,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3424.1,0,0,15.137,0,1,0.995,1,0,2.617,0,0,0,0,0,226.05,0,0,0.623,0,NaN
2025-06-20 14:02:34.285058,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3413.4,0,0,15.124,0,1,0.995,1,0,2.612,0,0,0,0,0,226.18,0,0,0.685,0,NaN
2025-06-20 14:02:35.285539,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3414.4,0,0,15.089,0,1,0.995,1,0,2.614,0,0,0,0,0,226.22,0,0,0.645,0,NaN
2025-06-20 14:02:36.285023,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3033.7,0,0,12.525,0,1,0.98,1,0,2.676,0,0,0,0,0,226.76,0,0,1.201,0,NaN
2025-06-20 14:02:37.285026,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.5,0,0,12.525,0,1,0.992,1,0,2.734,0,0,0,0,0,226.89,0,0,0.758,0,NaN
2025-06-20 14:02:38.284977,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.5,0,0,12.541,0,1,0.992,1,0,2.735,0,0,0,0,0,226.67,0,0,0.753,0,NaN
2025-06-20 14:02:39.284988,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.4,0,0,12.522,0,1,0.992,1,0,2.733,0,0,0,0,0,226.55,0,0,0.751,0,NaN
2025-06-20 14:02:40.285100,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2825.9,0,0,12.565,0,1,0.992,1,0,2.728,0,0,0,0,0,226.52,0,0,0.759,0,NaN
2025-06-20 14:02:41.284985,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.2,0,0,12.526,0,1,0.992,1,0,2.734,0,0,0,0,0,226.55,0,0,0.761,0,NaN
2025-06-20 14:02:42.285083,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.7,0,0,12.531,0,1,0.992,1,0,2.732,0,0,0,0,0,226.55,0,0,0.752,0,NaN
2025-06-20 14:02:43.281174,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.4,0,0,12.537,0,1,0.992,1,0,2.735,0,0,0,0,0,226.64,0,0,0.755,0,NaN
2025-06-20 14:02:44.281136,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2829.2,0,0,12.532,0,1,0.992,1,0,2.735,0,0,0,0,0,226.52,0,0,0.751,0,NaN
2025-06-20 14:02:45.281614,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.6,0,0,12.58,0,1,0.993,1,0,2.74,0,0,0,0,0,226.55,0,0,0.741,0,NaN
2025-06-20 14:02:46.281146,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2829.9,0,0,12.525,0,1,0.992,1,0,2.739,0,0,0,0,0,226.5,0,0,0.762,0,NaN
2025-06-20 14:02:47.281099,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2825.2,0,0,12.524,0,1,0.992,1,0,2.733,0,0,0,0,0,226.44,0,0,0.745,0,NaN
2025-06-20 14:02:48.281088,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2824.1,0,0,12.552,0,1,0.992,1,0,2.733,0,0,0,0,0,226.29,0,0,0.745,0,NaN
2025-06-20 14:02:49.281129,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2824.2,0,0,12.587,0,1,0.993,1,0,2.737,0,0,0,0,0,226.38,0,0,0.737,0,NaN
2025-06-20 14:02:50.281064,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2836.9,0,0,12.624,0,1,0.992,1,0,2.747,0,0,0,0,0,226.42,0,0,0.724,0,NaN
2025-06-20 14:02:51.281156,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2839.9,0,0,12.624,0,1,0.992,1,0,2.748,0,0,0,0,0,226.5,0,0,0.739,0,NaN
2025-06-20 14:02:52.281131,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3226.5,0,0,15.349,0,1,1,1,0,2.672,0,0,0,0,0,225.99,0,0,0.84,0,NaN
2025-06-20 14:02:53.281098,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3450.5,0,0,15.187,0,1,0.995,1,0,2.639,0,0,0,0,0,226.13,0,0,0,0,NaN
2025-06-20 14:02:54.277215,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3424.5,0,0,15.197,0,1,0.994,1,0,2.619,0,0,0,0,0,226.12,0,0,0.676,0,NaN
2025-06-20 14:02:55.278226,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3426.1,0,0,15.181,0,1,0.995,1,0,2.619,0,0,0,0,0,225.99,0,0,0.63,0,NaN
2025-06-20 14:02:56.277739,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3422.1,0,0,15.187,0,1,0.995,1,0,2.618,0,0,0,0,0,225.89,0,0,0.658,0,NaN
2025-06-20 14:02:57.277656,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3426.6,0,0,15.127,0,1,0.995,1,0,2.624,0,0,0,0,0,225.89,0,0,0.637,0,NaN
2025-06-20 14:02:58.277739,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3438.2,0,0,15.279,0,1,0.995,1,0,2.628,0,0,0,0,0,225.9,0,0,0.639,0,NaN
2025-06-20 14:02:59.277713,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3435.4,0,0,15.336,0,1,0.995,1,0,2.624,0,0,0,0,0,225.76,0,0,0.605,0,NaN
2025-06-20 14:03:00.277662,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3445.8,0,0,15.336,0,1,0.995,1,0,2.633,0,0,0,0,0,225.76,0,0,0.605,0,NaN
2025-06-20 14:03:01.277643,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3439.1,0,0,15.131,0,1,0.994,1,0,2.627,0,0,0,0,0,225.76,0,0,0.646,0,NaN
2025-06-20 14:03:02.277670,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3413.5,0,0,15.312,0,1,0.995,1,0,2.607,0,0,0,0,0,225.72,0,0,0.669,0,NaN
2025-06-20 14:03:03.277644,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3461.1,0,0,15.171,0,1,0.995,1,0,2.635,0,0,0,0,0,225.94,0,0,0.565,0,NaN
2025-06-20 14:03:04.277682,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3423.2,0,0,15.384,0,1,0.994,1,0,2.621,0,0,0,0,0,225.91,0,0,0.679,0,NaN
2025-06-20 14:03:05.274352,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3438.7,0,0,15.384,0,1,0.994,1,0,2.626,0,0,0,0,0,225.91,0,0,0.679,0,NaN
2025-06-20 14:03:06.273793,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3444,0,0,15.118,0,1,0.995,1,0,2.625,0,0,0,0,0,226,0,0,0.594,0,NaN
2025-06-20 14:03:07.273753,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3411.7,0,0,15.107,0,1,0.995,1,0,2.605,0,0,0,0,0,226.1,0,0,0.719,0,NaN
2025-06-20 14:03:08.273804,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3046.1,0,0,12.523,0,1,0.981,1,0,2.678,0,0,0,0,0,226.78,0,0,1.128,0,NaN
2025-06-20 14:03:09.273763,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.6,0,0,12.69,0,1,0.992,1,0,2.728,0,0,0,0,0,226.75,0,0,0.816,0,NaN
2025-06-20 14:03:10.273889,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2839.5,0,0,12.69,0,1,0.992,1,0,2.735,0,0,0,0,0,226.75,0,0,0.816,0,NaN
2025-06-20 14:03:11.273942,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831,0,0,12.51,0,1,0.992,1,0,2.731,0,0,0,0,0,226.62,0,0,0.764,0,NaN
2025-06-20 14:03:12.273908,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2822.4,0,0,12.513,0,1,0.992,1,0,2.729,0,0,0,0,0,226.66,0,0,0.752,0,NaN
2025-06-20 14:03:13.273947,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2822.7,0,0,12.551,0,1,0.992,1,0,2.726,0,0,0,0,0,226.55,0,0,0.755,0,NaN
2025-06-20 14:03:14.273891,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.7,0,0,12.515,0,1,0.993,1,0,2.731,0,0,0,0,0,226.66,0,0,0.752,0,NaN
2025-06-20 14:03:15.274555,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2823.3,0,0,12.515,0,1,0.992,1,0,2.725,0,0,0,0,0,226.5,0,0,0.763,0,NaN
2025-06-20 14:03:16.269972,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2826.7,0,0,12.506,0,1,0.992,1,0,2.73,0,0,0,0,0,226.61,0,0,0.752,0,NaN
2025-06-20 14:03:17.270047,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2824.8,0,0,12.527,0,1,0.992,1,0,2.729,0,0,0,0,0,226.68,0,0,0.75,0,NaN
2025-06-20 14:03:18.270021,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2825.5,0,0,12.504,0,1,0.992,1,0,2.731,0,0,0,0,0,226.63,0,0,0.761,0,NaN
2025-06-20 14:03:19.269973,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2819,0,0,12.526,0,1,0.992,1,0,2.722,0,0,0,0,0,226.6,0,0,0.759,0,NaN
2025-06-20 14:03:20.269952,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2823.4,0,0,12.509,0,1,0.992,1,0,2.726,0,0,0,0,0,226.5,0,0,0.757,0,NaN
2025-06-20 14:03:21.270008,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.6,0,0,12.491,0,1,0.993,1,0,2.726,0,0,0,0,0,226.48,0,0,0.73,0,NaN
2025-06-20 14:03:22.269941,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2817.2,0,0,12.509,0,1,0.992,1,0,2.721,0,0,0,0,0,226.59,0,0,0.785,0,NaN
2025-06-20 14:03:23.269926,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2821.4,0,0,12.635,0,1,0.992,1,0,2.726,0,0,0,0,0,226.61,0,0,0.753,0,NaN
2025-06-20 14:03:24.269969,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3223.6,0,0,15.108,0,1,1,1,0,2.642,0,0,0,0,0,226.24,0,0,0.064,0,NaN
2025-06-20 14:03:25.266832,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3412.3,0,0,15.247,0,1,0.995,1,0,2.611,0,0,0,0,0,226.2,0,0,0.621,0,NaN
2025-06-20 14:03:26.266252,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3419.3,0,0,15.091,0,1,0.994,1,0,2.619,0,0,0,0,0,226.08,0,0,0.662,0,NaN
2025-06-20 14:03:27.262364,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3404.8,0,0,15.137,0,1,0.995,1,0,2.607,0,0,0,0,0,226.1,0,0,0.614,0,NaN
2025-06-20 14:03:28.262356,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3421.2,0,0,15.104,0,1,0.995,1,0,2.618,0,0,0,0,0,226.1,0,0,0.65,0,NaN
2025-06-20 14:03:29.262272,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3408.4,0,0,15.107,0,1,0.995,1,0,2.606,0,0,0,0,0,226,0,0,0.635,0,NaN
2025-06-20 14:03:30.262295,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3411.9,0,0,15.111,0,1,0.995,1,0,2.608,0,0,0,0,0,226.07,0,0,0.632,0,NaN
2025-06-20 14:03:31.262370,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3410.8,0,0,15.101,0,1,0.995,1,0,2.614,0,0,0,0,0,225.94,0,0,0.632,0,NaN
2025-06-20 14:03:32.262322,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3403.2,0,0,15.081,0,1,0.995,1,0,2.607,0,0,0,0,0,225.82,0,0,0.635,0,NaN
2025-06-20 14:03:33.262332,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3405.8,0,0,15.146,0,1,0.995,1,0,2.612,0,0,0,0,0,225.79,0,0,0.624,0,NaN
2025-06-20 14:03:34.262280,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3403.4,0,0,15.09,0,1,0.994,1,0,2.614,0,0,0,0,0,225.74,0,0,0.608,0,NaN
2025-06-20 14:03:35.288949,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3397.4,0,0,15.084,0,1,0.995,1,0,2.611,0,0,0,0,0,225.65,0,0,0.627,0,NaN
2025-06-20 14:03:36.262241,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3399.7,0,0,15.172,0,1,0.995,1,0,2.613,0,0,0,0,0,225.79,0,0,0.615,0,NaN
2025-06-20 14:03:37.262270,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3406.8,0,0,15.15,0,1,0.995,1,0,2.618,0,0,0,0,0,225.93,0,0,0.598,0,NaN
2025-06-20 14:03:38.258334,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3408.1,0,0,15.125,0,1,0.995,1,0,2.615,0,0,0,0,0,225.81,0,0,0.634,0,NaN
2025-06-20 14:03:39.258325,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3403.7,0,0,15.125,0,1,0.995,1,0,2.609,0,0,0,0,0,225.81,0,0,0.634,0,NaN
2025-06-20 14:03:40.261897,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3031.6,0,0,12.517,0,1,0.98,1,0,2.67,0,0,0,0,0,226.3,0,0,0.846,0,NaN
2025-06-20 14:03:41.261873,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2819.8,0,0,12.497,0,1,0.992,1,0,2.724,0,0,0,0,0,226.41,0,0,1.13,0,NaN
2025-06-20 14:03:42.261878,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2817.8,0,0,12.531,0,1,0.992,1,0,2.721,0,0,0,0,0,226.64,0,0,0.751,0,NaN
2025-06-20 14:03:43.261909,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2826.9,0,0,12.514,0,1,0.992,1,0,2.732,0,0,0,0,0,226.61,0,0,0.748,0,NaN
2025-06-20 14:03:44.261919,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2826.1,0,0,12.572,0,1,0.992,1,0,2.731,0,0,0,0,0,226.68,0,0,0.749,0,NaN
2025-06-20 14:03:45.262525,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2828.2,0,0,12.54,0,1,0.992,1,0,2.733,0,0,0,0,0,226.68,0,0,0.767,0,NaN
2025-06-20 14:03:46.261907,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2826,0,0,12.56,0,1,0.992,1,0,2.731,0,0,0,0,0,226.68,0,0,0.756,0,NaN
2025-06-20 14:03:47.261913,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.5,0,0,12.51,0,1,0.992,1,0,2.733,0,0,0,0,0,226.72,0,0,0.759,0,NaN
2025-06-20 14:03:48.261890,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2829.2,0,0,12.51,0,1,0.992,1,0,2.733,0,0,0,0,0,226.72,0,0,0.759,0,NaN
2025-06-20 14:03:49.257975,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831.7,0,0,12.773,0,1,0.992,1,0,2.734,0,0,0,0,0,226.71,0,0,0.778,0,NaN
2025-06-20 14:03:50.257987,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2869.9,0,0,12.647,0,1,0.993,1,0,2.751,0,0,0,0,0,226.71,0,0,0.701,0,NaN
2025-06-20 14:03:51.257975,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2875,0,0,12.542,0,1,0.992,1,0,2.756,0,0,0,0,0,226.66,0,0,0.796,0,NaN
2025-06-20 14:03:52.257990,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2850.1,0,0,12.546,0,1,0.993,1,0,2.742,0,0,0,0,0,226.66,0,0,0.82,0,NaN
2025-06-20 14:03:53.257967,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2852.1,0,0,12.561,0,1,0.992,1,0,2.745,0,0,0,0,0,226.64,0,0,0.769,0,NaN
2025-06-20 14:03:54.257921,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2838.4,0,0,12.527,0,1,0.991,1,0,2.739,0,0,0,0,0,226.62,0,0,0.791,0,NaN
2025-06-20 14:03:55.258622,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.2,0,0,13.037,0,1,0.992,1,0,2.73,0,0,0,0,0,226.45,0,0,0.776,0,NaN
2025-06-20 14:03:56.257871,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3222,0,0,15.094,0,1,1,1,0,2.697,0,0,0,0,0,226.08,0,0,0,0,NaN
2025-06-20 14:03:57.257906,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3406.1,0,0,15.1,0,1,0.994,1,0,2.607,0,0,0,0,0,226.12,0,0,0.648,0,NaN
2025-06-20 14:03:58.257957,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3417.7,0,0,15.11,0,1,0.995,1,0,2.614,0,0,0,0,0,226.05,0,0,0.641,0,NaN
2025-06-20 14:03:59.257915,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3411.1,0,0,15.35,0,1,0.995,1,0,2.605,0,0,0,0,0,225.87,0,0,0.657,0,NaN
2025-06-20 14:04:00.254012,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3421.2,0,0,15.086,0,1,0.995,1,0,2.61,0,0,0,0,0,225.86,0,0,0.653,0,NaN
2025-06-20 14:04:01.253959,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3429.3,0,0,15.082,0,1,0.995,1,0,2.616,0,0,0,0,0,225.84,0,0,0.596,0,NaN
2025-06-20 14:04:02.253985,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3398.7,0,0,15.255,0,1,0.995,1,0,2.6,0,0,0,0,0,225.96,0,0,0.677,0,NaN
2025-06-20 14:04:03.254006,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3419.6,0,0,15.114,0,1,0.995,1,0,2.614,0,0,0,0,0,226.14,0,0,0.63,0,NaN
2025-06-20 14:04:04.253919,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3407.9,0,0,15.088,0,1,0.995,1,0,2.61,0,0,0,0,0,226.17,0,0,0.636,0,NaN
2025-06-20 14:04:05.254691,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3405.5,0,0,15.102,0,1,0.995,1,0,2.606,0,0,0,0,0,226.09,0,0,0.638,0,NaN
2025-06-20 14:04:06.253958,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3411.9,0,0,15.253,0,1,0.995,1,0,2.612,0,0,0,0,0,226.12,0,0,0.639,0,NaN
2025-06-20 14:04:07.253959,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3423,0,0,15.11,0,1,0.995,1,0,2.618,0,0,0,0,0,226.19,0,0,0.646,0,NaN
2025-06-20 14:04:08.253979,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3415.1,0,0,15.096,0,1,0.995,1,0,2.613,0,0,0,0,0,226.17,0,0,0.648,0,NaN
2025-06-20 14:04:09.253958,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3410.7,0,0,15.137,0,1,0.995,1,0,2.609,0,0,0,0,0,226.15,0,0,0.643,0,NaN
2025-06-20 14:04:10.254426,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3411.7,0,0,15.096,0,1,0.995,1,0,2.613,0,0,0,0,0,226.15,0,0,0.646,0,NaN
2025-06-20 14:04:11.250554,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3408.1,0,0,14.825,0,1,0.995,1,0,2.61,0,0,0,0,0,226.24,0,0,0.632,0,NaN
2025-06-20 14:04:12.250516,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3033.5,0,0,12.529,0,1,0.98,1,0,2.677,0,0,0,0,0,226.64,0,0,1.257,0,NaN
2025-06-20 14:04:13.250500,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2824.3,0,0,12.528,0,1,0.992,1,0,2.73,0,0,0,0,0,226.67,0,0,0.751,0,NaN
2025-06-20 14:04:14.250542,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2832.8,0,0,12.535,0,1,0.992,1,0,2.737,0,0,0,0,0,226.61,0,0,0.755,0,NaN
2025-06-20 14:04:15.251240,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2838.2,0,0,12.562,0,1,0.993,1,0,2.742,0,0,0,0,0,226.52,0,0,0.731,0,NaN
2025-06-20 14:04:16.250572,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2842.8,0,0,12.532,0,1,0.992,1,0,2.748,0,0,0,0,0,226.41,0,0,0.731,0,NaN
2025-06-20 14:04:17.250523,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2833.3,0,0,12.551,0,1,0.992,1,0,2.742,0,0,0,0,0,226.42,0,0,0.764,0,NaN
2025-06-20 14:04:18.250529,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2827.9,0,0,12.571,0,1,0.992,1,0,2.74,0,0,0,0,0,226.21,0,0,0.744,0,NaN
2025-06-20 14:04:19.250521,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2834.9,0,0,12.496,0,1,0.992,1,0,2.738,0,0,0,0,0,226.4,0,0,0.743,0,NaN
2025-06-20 14:04:20.250556,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2818.2,0,0,12.546,0,1,0.992,1,0,2.727,0,0,0,0,0,226.45,0,0,0.765,0,NaN
2025-06-20 14:04:21.250526,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2824.2,0,0,12.544,0,1,0.992,1,0,2.733,0,0,0,0,0,226.45,0,0,0.734,0,NaN
2025-06-20 14:04:22.246564,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2831,0,0,12.555,0,1,0.992,1,0,2.737,0,0,0,0,0,226.72,0,0,0.741,0,NaN
2025-06-20 14:04:23.246543,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2853.1,0,0,12.697,0,1,0.993,1,0,2.749,0,0,0,0,0,226.64,0,0,0.759,0,NaN
2025-06-20 14:04:24.246573,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2860.9,0,0,12.659,0,1,0.992,1,0,2.755,0,0,0,0,0,226.75,0,0,0.728,0,NaN
2025-06-20 14:04:25.247496,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2858.8,0,0,12.705,0,1,0.992,1,0,2.756,0,0,0,0,0,226.78,0,0,0.77,0,NaN
2025-06-20 14:04:26.246724,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2860,0,0,12.632,0,1,0.992,1,0,2.757,0,0,0,0,0,226.76,0,0,0.765,0,NaN
2025-06-20 14:04:27.246662,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2853.2,0,0,13.123,0,1,0.992,1,0,2.753,0,0,0,0,0,226.69,0,0,0.761,0,NaN
2025-06-20 14:04:28.246695,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3242.6,0,0,15.236,0,1,1,1,0,2.658,0,0,0,0,0,226.12,0,0,0.342,0,NaN
2025-06-20 14:04:29.246720,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3441,0,0,15.283,0,1,0.995,1,0,2.636,0,0,0,0,0,226.01,0,0,0.547,0,NaN
2025-06-20 14:04:30.246709,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3441.2,0,0,15.258,0,1,0.995,1,0,2.633,0,0,0,0,0,226.18,0,0,0.641,0,NaN
2025-06-20 14:04:31.246673,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3440.4,0,0,15.251,0,1,0.995,1,0,2.638,0,0,0,0,0,225.99,0,0,0.645,0,NaN
2025-06-20 14:04:32.246655,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3441.2,0,0,15.236,0,1,0.995,1,0,2.636,0,0,0,0,0,225.99,0,0,0.627,0,NaN
2025-06-20 14:04:33.242774,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3437.7,0,0,15.262,0,1,0.995,1,0,2.633,0,0,0,0,0,226.04,0,0,0.64,0,NaN
2025-06-20 14:04:34.242753,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3445.2,0,0,15.273,0,1,0.995,1,0,2.634,0,0,0,0,0,225.99,0,0,0.622,0,NaN
2025-06-20 14:04:35.243598,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3439,0,0,15.214,0,1,0.995,1,0,2.633,0,0,0,0,0,225.93,0,0,0.645,0,NaN
2025-06-20 14:04:36.242757,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3432.7,0,0,15.277,0,1,0.995,1,0,2.63,0,0,0,0,0,226.04,0,0,0.631,0,NaN
2025-06-20 14:04:37.242778,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3447,0,0,15.238,0,1,0.995,1,0,2.638,0,0,0,0,0,226.04,0,0,0.63,0,NaN
2025-06-20 14:04:38.242785,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,3440.8,0,0,15.281,0,1,0.995,1,0,2.632,0,0,0,0,0,225.89,0,0,0.637,0,NaN
